candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-S177BFJOH6,T0,review_warranted,0.533983,0.151022,0.314994,0.714
CAN-S177BFJOH6,T1,review_warranted,0.456045,0.208834,0.335121,0.6736
CAN-6TS8MFZNG7,T0,insufficient_evidence,0.382399,0.23201,0.385591,0.5444
CAN-6TS8MFZNG7,T1,review_warranted,0.510207,0.154313,0.33548,0.6618
CAN-J3IXYWVLX8,T0,review_warranted,0.520399,0.162755,0.316846,0.6552
CAN-J3IXYWVLX8,T1,review_warranted,0.406572,0.247141,0.346287,0.6388
CAN-VMUFIBZQYL,T0,review_not_warranted,0.163697,0.47825,0.358053,0.401
CAN-VMUFIBZQYL,T1,review_not_warranted,0.123179,0.568276,0.308544,0.4073
CAN-34OU3CD4LO,T0,review_warranted,0.509469,0.180005,0.310527,0.6735
CAN-34OU3CD4LO,T1,review_warranted,0.496488,0.193499,0.310014,0.6805
CAN-39WXVWGNAS,T0,review_not_warranted,0.187739,0.473652,0.338608,0.4485
CAN-39WXVWGNAS,T1,review_not_warranted,0.191987,0.470574,0.337438,0.4521
CAN-K3GD1R3ANL,T0,insufficient_evidence,0.316824,0.313809,0.369367,0.5686
CAN-K3GD1R3ANL,T1,review_not_warranted,0.14857,0.543076,0.308353,0.4822
CAN-P3X1HRNZ0X,T0,review_warranted,0.443783,0.195808,0.360409,0.629
CAN-P3X1HRNZ0X,T1,review_not_warranted,0.1888,0.491327,0.319873,0.506
CAN-I041L39VMI,T0,review_warranted,0.508672,0.157229,0.334099,0.6705
CAN-I041L39VMI,T1,review_warranted,0.511311,0.153492,0.335197,0.6791
CAN-Z7V3713XL1,T0,review_not_warranted,0.21021,0.461573,0.328217,0.494
CAN-Z7V3713XL1,T1,review_not_warranted,0.190184,0.483229,0.326587,0.4759
CAN-03B5WWQ0NT,T0,insufficient_evidence,0.265913,0.364482,0.369604,0.5246
CAN-03B5WWQ0NT,T1,review_warranted,0.455142,0.219978,0.32488,0.6731
CAN-Y6C6DTXZ5C,T0,insufficient_evidence,0.35739,0.245435,0.397175,0.5291
CAN-Y6C6DTXZ5C,T1,review_not_warranted,0.243525,0.394335,0.36214,0.5
CAN-O3J1RKC9U9,T0,review_not_warranted,0.114013,0.592417,0.293571,0.4253
CAN-O3J1RKC9U9,T1,review_not_warranted,0.137511,0.548227,0.314262,0.4825
CAN-MF20NJLL6U,T0,insufficient_evidence,0.383075,0.23225,0.384675,0.4845
CAN-MF20NJLL6U,T1,insufficient_evidence,0.384186,0.230615,0.385199,0.4814
CAN-39PQSDB3AY,T0,review_not_warranted,0.1686,0.474728,0.356672,0.4291
CAN-39PQSDB3AY,T1,review_not_warranted,0.223025,0.416568,0.360408,0.5163
CAN-DKDW3YA09O,T0,review_warranted,0.433309,0.2303,0.336391,0.6035
CAN-DKDW3YA09O,T1,insufficient_evidence,0.244722,0.377562,0.377716,0.5383
CAN-68262CC3UB,T0,review_warranted,0.536395,0.138772,0.324833,0.6828
CAN-68262CC3UB,T1,review_warranted,0.535198,0.140437,0.324365,0.6762
CAN-2M5IXJ7KVX,T0,review_warranted,0.519822,0.155734,0.324444,0.6512
CAN-2M5IXJ7KVX,T1,review_warranted,0.528857,0.153075,0.318067,0.666
CAN-53A3L81YS3,T0,review_warranted,0.377046,0.272354,0.3506,0.5791
CAN-53A3L81YS3,T1,insufficient_evidence,0.339157,0.304146,0.356697,0.5946
CAN-DDCE810DNO,T0,review_warranted,0.498171,0.173689,0.32814,0.689
CAN-DDCE810DNO,T1,insufficient_evidence,0.297372,0.347322,0.355306,0.5784
CAN-9ZBAACKT5G,T0,review_warranted,0.469236,0.194725,0.336039,0.6488
CAN-9ZBAACKT5G,T1,review_warranted,0.490507,0.192105,0.317388,0.6889
CAN-PY1ABCR9PI,T0,review_warranted,0.486143,0.172224,0.341633,0.6525
CAN-PY1ABCR9PI,T1,review_warranted,0.475818,0.179848,0.344334,0.6403
CAN-C2K0J7T6EI,T0,review_not_warranted,0.250275,0.383835,0.36589,0.4935
CAN-C2K0J7T6EI,T1,review_warranted,0.46092,0.191592,0.347489,0.6531
CAN-4IF0CSKHW3,T0,insufficient_evidence,0.29588,0.313222,0.390898,0.367
CAN-4IF0CSKHW3,T1,review_not_warranted,0.298326,0.352263,0.349411,0.4521
CAN-W54K6RF6BF,T0,review_not_warranted,0.227869,0.406207,0.365924,0.4597
CAN-W54K6RF6BF,T1,review_not_warranted,0.280245,0.36528,0.354475,0.5255
CAN-51BRUH7TPO,T0,review_not_warranted,0.191527,0.472011,0.336462,0.4852
CAN-51BRUH7TPO,T1,review_not_warranted,0.183295,0.481864,0.334842,0.4776
CAN-EUJ0RZ9M2G,T0,review_not_warranted,0.229548,0.424295,0.346157,0.4606
CAN-EUJ0RZ9M2G,T1,review_warranted,0.441862,0.198583,0.359555,0.6257
CAN-OH8DYHHVII,T0,insufficient_evidence,0.280444,0.332293,0.387263,0.4742
CAN-OH8DYHHVII,T1,insufficient_evidence,0.283061,0.340497,0.376442,0.5139
CAN-W371W1IRIZ,T0,review_not_warranted,0.2645,0.373915,0.361585,0.5563
CAN-W371W1IRIZ,T1,review_warranted,0.429337,0.223717,0.346946,0.6576
CAN-WXWQ2B8FBC,T0,review_warranted,0.386652,0.259215,0.354133,0.5788
CAN-WXWQ2B8FBC,T1,insufficient_evidence,0.331044,0.312102,0.356854,0.5642
CAN-RV83KBIIKN,T0,insufficient_evidence,0.368592,0.250008,0.3814,0.3417
CAN-RV83KBIIKN,T1,insufficient_evidence,0.373046,0.244178,0.382776,0.3427
CAN-9VHPPBI046,T0,review_warranted,0.480786,0.203055,0.316159,0.6233
CAN-9VHPPBI046,T1,review_warranted,0.464843,0.221797,0.31336,0.6389
CAN-IKPHHGPHH7,T0,review_not_warranted,0.125204,0.573239,0.301557,0.4204
CAN-IKPHHGPHH7,T1,insufficient_evidence,0.350389,0.296609,0.353003,0.6055
CAN-L6EJWJAITB,T0,review_not_warranted,0.157813,0.459992,0.382195,0.3712
CAN-L6EJWJAITB,T1,review_not_warranted,0.210323,0.435816,0.353861,0.4301
CAN-A5IDDPXXBN,T0,review_not_warranted,0.162085,0.519093,0.318822,0.4056
CAN-A5IDDPXXBN,T1,review_not_warranted,0.109744,0.597714,0.292542,0.4061
CAN-OKLWI031HO,T0,review_warranted,0.43271,0.213547,0.353743,0.6433
CAN-OKLWI031HO,T1,review_warranted,0.44272,0.20496,0.35232,0.6336
CAN-ZSBIH6WYTH,T0,insufficient_evidence,0.21943,0.38092,0.399649,0.3679
CAN-ZSBIH6WYTH,T1,review_warranted,0.372322,0.27106,0.356618,0.5268
CAN-LJ5V2FYXLM,T0,review_warranted,0.435012,0.240684,0.324303,0.6353
CAN-LJ5V2FYXLM,T1,review_warranted,0.436745,0.238968,0.324286,0.6301
CAN-VRLP6FJR5E,T0,review_warranted,0.46358,0.197933,0.338487,0.6125
CAN-VRLP6FJR5E,T1,review_warranted,0.497822,0.173794,0.328383,0.6455
CAN-D5LJOJM6RO,T0,review_not_warranted,0.166952,0.516,0.317048,0.4908
CAN-D5LJOJM6RO,T1,review_warranted,0.447245,0.178766,0.373989,0.6683
CAN-3CL1045CGX,T0,insufficient_evidence,0.302755,0.322209,0.375036,0.4762
CAN-3CL1045CGX,T1,review_warranted,0.417838,0.219402,0.362759,0.6418
CAN-R0TKOFOSVU,T0,review_warranted,0.455631,0.204552,0.339817,0.6071
CAN-R0TKOFOSVU,T1,review_warranted,0.473715,0.192559,0.333726,0.6495
CAN-V95EHLZUHQ,T0,review_warranted,0.452345,0.201111,0.346545,0.6633
CAN-V95EHLZUHQ,T1,review_warranted,0.460387,0.19707,0.342543,0.6613
CAN-JUR9CRBOBB,T0,insufficient_evidence,0.248763,0.35322,0.398017,0.4637
CAN-JUR9CRBOBB,T1,insufficient_evidence,0.301206,0.33088,0.367914,0.5563
CAN-VLWN74ODYS,T0,review_not_warranted,0.182477,0.475972,0.341551,0.4444
CAN-VLWN74ODYS,T1,review_not_warranted,0.250626,0.395457,0.353917,0.5138
CAN-3X6FPE9Q6I,T0,review_warranted,0.489009,0.180893,0.330097,0.6269
CAN-3X6FPE9Q6I,T1,review_warranted,0.482146,0.184068,0.333786,0.6185
CAN-337GK316E5,T0,insufficient_evidence,0.318491,0.272823,0.408686,0.4872
CAN-337GK316E5,T1,review_not_warranted,0.206438,0.456447,0.337115,0.4945
CAN-76ADVG9NVE,T0,insufficient_evidence,0.345829,0.303936,0.350234,0.5704
CAN-76ADVG9NVE,T1,insufficient_evidence,0.329681,0.317981,0.352338,0.5547
CAN-NTAINPIZ0A,T0,review_not_warranted,0.243868,0.41676,0.339373,0.5014
CAN-NTAINPIZ0A,T1,review_not_warranted,0.245748,0.412471,0.34178,0.5138
CAN-IW6JXZW0WC,T0,review_not_warranted,0.102036,0.60706,0.290903,0.4166
CAN-IW6JXZW0WC,T1,review_not_warranted,0.102174,0.607549,0.290277,0.4444
CAN-HHCL4OHBWI,T0,review_not_warranted,0.146882,0.538171,0.314947,0.4881
CAN-HHCL4OHBWI,T1,review_not_warranted,0.192244,0.468093,0.339664,0.5153
CAN-070IVOS11T,T0,review_not_warranted,0.14768,0.538538,0.313782,0.4175
CAN-070IVOS11T,T1,review_not_warranted,0.299464,0.353345,0.34719,0.5383
CAN-92WQFWID3C,T0,review_warranted,0.430416,0.208569,0.361015,0.6346
CAN-92WQFWID3C,T1,review_warranted,0.433227,0.209897,0.356876,0.6096
CAN-OUUU51REC4,T0,review_warranted,0.461244,0.210512,0.328244,0.6767
CAN-OUUU51REC4,T1,review_warranted,0.46894,0.203898,0.327162,0.6814
CAN-54YPSJ2HOY,T0,review_not_warranted,0.280486,0.360616,0.358898,0.5476
CAN-54YPSJ2HOY,T1,review_warranted,0.460852,0.197876,0.341271,0.6765
CAN-6GYH2VM17T,T0,review_warranted,0.378035,0.246561,0.375404,0.5077
CAN-6GYH2VM17T,T1,review_not_warranted,0.171192,0.481245,0.347563,0.4606
CAN-I1I5ZEBNOS,T0,insufficient_evidence,0.306792,0.340764,0.352444,0.5581
CAN-I1I5ZEBNOS,T1,review_not_warranted,0.279712,0.366464,0.353824,0.5678
CAN-VGA5ERF323,T0,review_not_warranted,0.202617,0.467298,0.330085,0.508
CAN-VGA5ERF323,T1,review_warranted,0.44116,0.207811,0.351029,0.6538
CAN-1ILR4V7QSU,T0,insufficient_evidence,0.275644,0.348378,0.375978,0.4484
CAN-1ILR4V7QSU,T1,review_warranted,0.423275,0.232936,0.343789,0.563
CAN-UAT456IPE8,T0,review_not_warranted,0.156264,0.503445,0.340291,0.3996
CAN-UAT456IPE8,T1,insufficient_evidence,0.322142,0.321431,0.356427,0.5645
CAN-JPQG1LX2MI,T0,insufficient_evidence,0.241087,0.32,0.438914,0.4245
CAN-JPQG1LX2MI,T1,review_not_warranted,0.207304,0.405259,0.387437,0.444
CAN-WIW90UQ920,T0,review_not_warranted,0.156889,0.520448,0.322663,0.4646
CAN-WIW90UQ920,T1,review_not_warranted,0.155277,0.521938,0.322786,0.4574
CAN-E3C8YWWQ7Y,T0,review_not_warranted,0.197029,0.43898,0.363991,0.4175
CAN-E3C8YWWQ7Y,T1,review_not_warranted,0.197649,0.435516,0.366835,0.4137
CAN-3KH9A6IWRD,T0,insufficient_evidence,0.36196,0.237803,0.400237,0.4744
CAN-3KH9A6IWRD,T1,review_warranted,0.435909,0.207943,0.356148,0.5673
CAN-3EBVNYT2KD,T0,review_not_warranted,0.205361,0.46147,0.333169,0.4512
CAN-3EBVNYT2KD,T1,review_not_warranted,0.229827,0.435964,0.334209,0.5124
CAN-1EJVSHCWNY,T0,review_not_warranted,0.21278,0.443284,0.343936,0.4441
CAN-1EJVSHCWNY,T1,review_warranted,0.374617,0.253048,0.372335,0.5724
CAN-V2R3ZOQEJ1,T0,review_warranted,0.479147,0.186455,0.334397,0.3916
CAN-V2R3ZOQEJ1,T1,review_warranted,0.4737,0.189427,0.336873,0.3862
CAN-WOQVTRSPZN,T0,review_not_warranted,0.176243,0.46658,0.357177,0.4053
CAN-WOQVTRSPZN,T1,review_not_warranted,0.179351,0.459571,0.361078,0.4029
CAN-MDWNE723VW,T0,review_warranted,0.430387,0.208437,0.361176,0.5233
CAN-MDWNE723VW,T1,review_warranted,0.46812,0.213671,0.318209,0.6285
CAN-DOPNRIG3J7,T0,review_not_warranted,0.172862,0.47666,0.350478,0.423
CAN-DOPNRIG3J7,T1,insufficient_evidence,0.281315,0.35254,0.366145,0.4985
CAN-6QAYDH0ADT,T0,review_not_warranted,0.129335,0.556041,0.314624,0.4776
CAN-6QAYDH0ADT,T1,review_not_warranted,0.123978,0.565009,0.311014,0.4744
CAN-4IPKUJXM5L,T0,review_not_warranted,0.159878,0.520492,0.31963,0.4558
CAN-4IPKUJXM5L,T1,review_not_warranted,0.109008,0.59662,0.294371,0.4285
CAN-XFPTBZAKD4,T0,review_warranted,0.45892,0.203554,0.337526,0.5976
CAN-XFPTBZAKD4,T1,review_warranted,0.428295,0.231258,0.340447,0.587
CAN-FR0BWWT3A8,T0,review_not_warranted,0.143765,0.554457,0.301778,0.478
CAN-FR0BWWT3A8,T1,review_not_warranted,0.279976,0.384693,0.335331,0.568
CAN-G0L4UBD0A7,T0,review_not_warranted,0.21298,0.426008,0.361012,0.4171
CAN-G0L4UBD0A7,T1,review_not_warranted,0.162944,0.513083,0.323973,0.442
CAN-JCK74X4W0W,T0,insufficient_evidence,0.262976,0.30751,0.429514,0.3837
CAN-JCK74X4W0W,T1,insufficient_evidence,0.30035,0.28468,0.41497,0.4463
CAN-HDSDDNZC20,T0,review_not_warranted,0.251834,0.412386,0.335779,0.5263
CAN-HDSDDNZC20,T1,review_not_warranted,0.237343,0.428688,0.333969,0.5113
CAN-TVWR08PFRB,T0,review_not_warranted,0.131454,0.565873,0.302673,0.4306
CAN-TVWR08PFRB,T1,review_not_warranted,0.115545,0.58974,0.294715,0.437
CAN-1AASQGX2CY,T0,insufficient_evidence,0.296847,0.294822,0.408331,0.4409
CAN-1AASQGX2CY,T1,insufficient_evidence,0.32797,0.278728,0.393302,0.4815
CAN-QN7D4RMLGM,T0,insufficient_evidence,0.234064,0.375941,0.389995,0.3703
CAN-QN7D4RMLGM,T1,insufficient_evidence,0.316721,0.303959,0.37932,0.4588
CAN-908V6WHWCS,T0,review_warranted,0.472704,0.192675,0.334621,0.3955
CAN-908V6WHWCS,T1,review_warranted,0.477469,0.189142,0.333388,0.3961
CAN-LN7251FHUX,T0,review_not_warranted,0.120172,0.575965,0.303863,0.4265
CAN-LN7251FHUX,T1,review_not_warranted,0.11963,0.574182,0.306188,0.4205
CAN-3NG91MHXO7,T0,review_not_warranted,0.205937,0.442351,0.351712,0.4839
CAN-3NG91MHXO7,T1,review_warranted,0.408759,0.219439,0.371802,0.629
CAN-Z10NEOQ4MK,T0,review_warranted,0.418018,0.229977,0.352005,0.3002
CAN-Z10NEOQ4MK,T1,review_warranted,0.418274,0.22956,0.352166,0.2998
CAN-4TE7NMPPJE,T0,insufficient_evidence,0.374174,0.246304,0.379522,0.5509
CAN-4TE7NMPPJE,T1,insufficient_evidence,0.34155,0.284596,0.373853,0.5643
CAN-BC7LWI7DC0,T0,review_not_warranted,0.171177,0.506878,0.321946,0.4748
CAN-BC7LWI7DC0,T1,insufficient_evidence,0.305493,0.324612,0.369895,0.5833
CAN-7LDHGE6GQ9,T0,review_warranted,0.440268,0.216145,0.343587,0.6474
CAN-7LDHGE6GQ9,T1,review_warranted,0.480058,0.190285,0.329657,0.684
CAN-ZL6567MUKS,T0,review_warranted,0.408793,0.236909,0.354298,0.6453
CAN-ZL6567MUKS,T1,review_warranted,0.413376,0.235071,0.351553,0.648
CAN-5AP4PCTW20,T0,review_not_warranted,0.157846,0.504275,0.337879,0.4875
CAN-5AP4PCTW20,T1,review_not_warranted,0.187475,0.473699,0.338826,0.5125
CAN-0LVRQM5VTY,T0,insufficient_evidence,0.250364,0.364985,0.384651,0.4503
CAN-0LVRQM5VTY,T1,review_not_warranted,0.267069,0.386173,0.346758,0.5046
CAN-2RUM709LFI,T0,review_not_warranted,0.145092,0.519002,0.335906,0.428
CAN-2RUM709LFI,T1,review_warranted,0.469064,0.195701,0.335235,0.6638
CAN-F953MK2ZGB,T0,review_warranted,0.423194,0.20619,0.370615,0.5826
CAN-F953MK2ZGB,T1,review_warranted,0.413139,0.212823,0.374037,0.5715
CAN-2UGC3PJWW5,T0,review_not_warranted,0.182645,0.48042,0.336935,0.4515
CAN-2UGC3PJWW5,T1,review_not_warranted,0.204018,0.464258,0.331724,0.5085
CAN-T2MXQ0S8A2,T0,review_warranted,0.402255,0.252486,0.345259,0.5315
CAN-T2MXQ0S8A2,T1,review_not_warranted,0.185674,0.452168,0.362157,0.4628
CAN-T24W1R3U06,T0,insufficient_evidence,0.213681,0.378456,0.407863,0.4087
CAN-T24W1R3U06,T1,insufficient_evidence,0.234138,0.365605,0.400256,0.3923
CAN-AUAYH7RVG1,T0,review_not_warranted,0.130792,0.551029,0.318179,0.4298
CAN-AUAYH7RVG1,T1,review_not_warranted,0.151499,0.515617,0.332884,0.4477
CAN-Z8MAV3XV6H,T0,review_not_warranted,0.180656,0.479455,0.339889,0.4552
CAN-Z8MAV3XV6H,T1,review_not_warranted,0.134448,0.56294,0.302612,0.464
CAN-EXFZPJ9GFU,T0,review_not_warranted,0.128123,0.564788,0.307089,0.4284
CAN-EXFZPJ9GFU,T1,review_not_warranted,0.201888,0.45092,0.347191,0.5211
CAN-7KCFS10PN4,T0,review_warranted,0.453552,0.193887,0.352561,0.6373
CAN-7KCFS10PN4,T1,review_not_warranted,0.240406,0.428833,0.330761,0.5429
CAN-2ZBXTGTFXO,T0,review_warranted,0.417309,0.230585,0.352106,0.2986
CAN-2ZBXTGTFXO,T1,review_warranted,0.417342,0.230514,0.352145,0.2981
CAN-A272JRB7SZ,T0,review_warranted,0.493768,0.173015,0.333217,0.6713
CAN-A272JRB7SZ,T1,review_warranted,0.479799,0.169171,0.35103,0.6712
CAN-FUNIRZSNWI,T0,review_not_warranted,0.229512,0.437051,0.333437,0.5103
CAN-FUNIRZSNWI,T1,review_not_warranted,0.162738,0.513989,0.323273,0.4976
CAN-NBHBPULX8I,T0,insufficient_evidence,0.259799,0.363447,0.376753,0.4552
CAN-NBHBPULX8I,T1,review_not_warranted,0.234665,0.404684,0.360652,0.4665
CAN-OOYNDOAL1O,T0,review_warranted,0.483192,0.196726,0.320082,0.6728
CAN-OOYNDOAL1O,T1,review_warranted,0.450957,0.215256,0.333787,0.6706
CAN-07NH0GGO91,T0,insufficient_evidence,0.274656,0.333255,0.392089,0.4526
CAN-07NH0GGO91,T1,insufficient_evidence,0.331221,0.298731,0.370048,0.5207
CAN-Y7C3SKI1TJ,T0,insufficient_evidence,0.233221,0.376816,0.389963,0.3926
CAN-Y7C3SKI1TJ,T1,insufficient_evidence,0.311919,0.298144,0.389937,0.468
CAN-1N0TT133VC,T0,review_warranted,0.486049,0.171382,0.342569,0.684
CAN-1N0TT133VC,T1,review_warranted,0.414025,0.206319,0.379656,0.6484
CAN-TF8F7HXS8H,T0,insufficient_evidence,0.324247,0.284816,0.390937,0.4908
CAN-TF8F7HXS8H,T1,insufficient_evidence,0.322313,0.283472,0.394215,0.4855
CAN-NLM2FQOWDX,T0,insufficient_evidence,0.201437,0.38484,0.413723,0.384
CAN-NLM2FQOWDX,T1,insufficient_evidence,0.299543,0.325766,0.374691,0.4832
CAN-71NZ4LLTW0,T0,review_warranted,0.499154,0.173475,0.32737,0.6313
CAN-71NZ4LLTW0,T1,review_warranted,0.371747,0.269491,0.358762,0.5712
CAN-0ELVPE0E8Z,T0,review_warranted,0.534964,0.147835,0.317201,0.6591
CAN-0ELVPE0E8Z,T1,review_warranted,0.510544,0.169552,0.319905,0.6513
CAN-I3PXA23LZ0,T0,insufficient_evidence,0.240968,0.370293,0.388739,0.427
CAN-I3PXA23LZ0,T1,insufficient_evidence,0.239538,0.372405,0.388056,0.4225
CAN-VR0B81LPAT,T0,insufficient_evidence,0.306726,0.336788,0.356486,0.5095
CAN-VR0B81LPAT,T1,review_not_warranted,0.207184,0.459508,0.333309,0.488
CAN-1JVUE0ZDL6,T0,review_warranted,0.458748,0.173945,0.367307,0.5634
CAN-1JVUE0ZDL6,T1,review_warranted,0.375983,0.253603,0.370414,0.5436
CAN-RV93OF6JXL,T0,insufficient_evidence,0.318813,0.333776,0.347411,0.5327
CAN-RV93OF6JXL,T1,review_warranted,0.350439,0.299657,0.349904,0.5977
CAN-T6ZUORBXEU,T0,review_warranted,0.442554,0.213286,0.344159,0.6099
CAN-T6ZUORBXEU,T1,review_warranted,0.370851,0.277305,0.351843,0.6225
CAN-U36WPUW3RA,T0,review_not_warranted,0.200232,0.463199,0.336569,0.4779
CAN-U36WPUW3RA,T1,review_warranted,0.426296,0.204455,0.369249,0.6558
CAN-J3GS6236AW,T0,review_warranted,0.405966,0.229641,0.364393,0.6314
CAN-J3GS6236AW,T1,review_warranted,0.401762,0.235254,0.362984,0.6222
CAN-6RRN2MTNG4,T0,review_warranted,0.390472,0.235675,0.373852,0.6343
CAN-6RRN2MTNG4,T1,review_not_warranted,0.191116,0.478854,0.330031,0.5147
CAN-Z0CGKQO04W,T0,insufficient_evidence,0.322113,0.310419,0.367467,0.544
CAN-Z0CGKQO04W,T1,review_warranted,0.525323,0.148894,0.325783,0.7108
CAN-3YZWCSOHI9,T0,insufficient_evidence,0.279006,0.339328,0.381666,0.4703
CAN-3YZWCSOHI9,T1,review_warranted,0.380043,0.26725,0.352707,0.5616
CAN-LT86W69K2H,T0,insufficient_evidence,0.276459,0.31401,0.409531,0.4506
CAN-LT86W69K2H,T1,review_not_warranted,0.23443,0.39817,0.3674,0.4631
CAN-46MO9NSNRF,T0,insufficient_evidence,0.302142,0.322289,0.375569,0.4522
CAN-46MO9NSNRF,T1,review_not_warranted,0.227028,0.420322,0.35265,0.4929
CAN-YRP1M0OW0R,T0,insufficient_evidence,0.369442,0.228566,0.401992,0.509
CAN-YRP1M0OW0R,T1,review_warranted,0.393696,0.237392,0.368912,0.5924
CAN-18Q1KNHG43,T0,review_not_warranted,0.16231,0.515935,0.321754,0.4784
CAN-18Q1KNHG43,T1,insufficient_evidence,0.317755,0.316127,0.366117,0.5707
CAN-EG8RAQ3DCT,T0,review_warranted,0.434437,0.191572,0.373991,0.6364
CAN-EG8RAQ3DCT,T1,review_warranted,0.42547,0.200204,0.374325,0.6246
CAN-JDEJWQ7CVV,T0,review_not_warranted,0.174352,0.489808,0.335841,0.4555
CAN-JDEJWQ7CVV,T1,review_not_warranted,0.145863,0.537393,0.316744,0.4717
CAN-QBCN8GCKZY,T0,review_warranted,0.361011,0.285533,0.353456,0.5585
CAN-QBCN8GCKZY,T1,insufficient_evidence,0.327672,0.322947,0.349381,0.5447
CAN-LWMJSXHIC7,T0,insufficient_evidence,0.377365,0.232328,0.390306,0.3475
CAN-LWMJSXHIC7,T1,insufficient_evidence,0.376037,0.231984,0.391979,0.3449
CAN-JDCQU5WA5S,T0,review_not_warranted,0.238337,0.388742,0.372921,0.4555
CAN-JDCQU5WA5S,T1,review_warranted,0.444,0.209334,0.346665,0.5867
CAN-Q7HNG2GSBG,T0,review_warranted,0.461707,0.195928,0.342365,0.6516
